-1.000000000000000000e+01,-5.440211108893697883e-02
-9.900000000000000355e+00,-4.621574684599204924e-02
-9.800000000000000711e+00,-3.739582951550289580e-02
-9.700000000000001066e+00,-2.801655942380867556e-02
-9.600000000000001421e+00,-1.815903971072722542e-02
-9.500000000000001776e+00,-7.910644259138005854e-03
-9.400000000000002132e+00,2.635683558867657657e-03
-9.300000000000002487e+00,1.338219607602794681e-02
-9.200000000000002842e+00,2.422716457611349267e-02
-9.100000000000003197e+00,3.506575410432402617e-02
-9.000000000000003553e+00,4.579094280463923833e-02
-8.900000000000003908e+00,5.629447825369453956e-02
-8.800000000000004263e+00,6.646786282860892014e-02
-8.700000000000004619e+00,7.620335977956080309e-02
-8.600000000000004974e+00,8.539501138071038666e-02
-8.500000000000005329e+00,9.393966030864547845e-02
-8.400000000000005684e+00,1.017379652486044284e-01
-8.300000000000006040e+00,1.086954016573843801e-01
-8.200000000000006395e+00,1.147232386194841358e-01
-8.100000000000006750e+00,1.197394828203807160e-01
-8.000000000000007105e+00,1.236697808279224875e-01
-7.900000000000007461e+00,1.264482711189583164e-01
-7.800000000000007816e+00,1.280183776121287809e-01
-7.700000000000008171e+00,1.283335368671429388e-01
-7.600000000000008527e+00,1.273578515830904589e-01
-7.500000000000008882e+00,1.250666635699654305e-01
-7.400000000000009237e+00,1.214470399745445489e-01
-7.300000000000009592e+00,1.164981672093929471e-01
-7.200000000000009948e+00,1.102316477568275055e-01
-7.100000000000010303e+00,1.026716957923777818e-01
-7.000000000000010658e+00,9.385522838839945037e-02
-6.900000000000011013e+00,8.383184991133448005e-02
-6.800000000000011369e+00,7.266372810862020692e-02
-6.700000000000011724e+00,6.042536128606092183e-02
-6.600000000000012079e+00,4.720323689596804539e-02
-6.500000000000012434e+00,3.309538278274265499e-02
-6.400000000000012790e+00,1.821081325789152341e-02
-6.300000000000013145e+00,2.668873092756031146e-03
-6.200000000000013500e+00,-1.340151658346499207e-02
-6.100000000000013856e+00,-2.986270561837401499e-02
-6.000000000000014211e+00,-4.656924969981859203e-02
-5.900000000000014566e+00,-6.336892624241050043e-02
-5.800000000000014921e+00,-8.010382403685220587e-02
-5.700000000000015277e+00,-9.661149870133746431e-02
-5.600000000000015632e+00,-1.127261853343406173e-01
-5.500000000000015987e+00,-1.282800591946142710e-01
-5.400000000000016342e+00,-1.431045347325879125e-01
-5.300000000000016698e+00,-1.570315928724319576e-01
-5.200000000000017053e+00,-1.698951261000273827e-01
-5.100000000000017408e+00,-1.815322906524945989e-01
-5.000000000000017764e+00,-1.917848549326260088e-01
-4.900000000000018119e+00,-2.005005331886378639e-01
-4.800000000000018474e+00,-2.075342935074656614e-01
-4.700000000000018829e+00,-2.127496292689568524e-01
-4.600000000000019185e+00,-2.160197833985788018e-01
-4.500000000000019540e+00,-2.172289150366882304e-01
-4.400000000000019895e+00,-2.162731986112540472e-01
-4.300000000000020250e+00,-2.130618457556880951e-01
-4.200000000000020606e+00,-2.075180410508556950e-01
-4.100000000000020961e+00,-1.995797831864435101e-01
-4.000000000000021316e+00,-1.892006238269845486e-01
-3.900000000000021672e+00,-1.763502972266630109e-01
-3.800000000000022027e+00,-1.610152344586139317e-01
-3.700000000000022382e+00,-1.431989570022997316e-01
-3.600000000000022737e+00,-1.229223453596861027e-01
-3.500000000000023093e+00,-1.002237793398969012e-01
-3.400000000000023448e+00,-7.515914765495652905e-02
-3.300000000000023803e+00,-4.780172549796083553e-02
-3.200000000000024158e+00,-1.824191982112612076e-02
-3.100000000000024514e+00,1.341311691395669602e-02
-3.000000000000024869e+00,4.704000268661380491e-02
-2.900000000000025224e+00,8.249976869446749850e-02
-2.800000000000025580e+00,1.196386250556706193e-01
-2.700000000000025935e+00,1.582888445310379200e-01
-2.600000000000026290e+00,1.982697583928602070e-01
-2.500000000000026645e+00,2.393888576415715008e-01
-2.400000000000027001e+00,2.814429918963013977e-01
-2.300000000000027356e+00,3.242196574681274202e-01
