-5.000000000000000000e+01,-6.249900000000000000e+05
-4.800000000000000000e+01,-5.529504000000000233e+05
-4.600000000000000000e+01,-4.866707999999999884e+05
-4.400000000000000000e+01,-4.259112000000000116e+05
-4.200000000000000000e+01,-3.704315999999999767e+05
-4.000000000000000000e+01,-3.199920000000000000e+05
-3.800000000000000000e+01,-2.743524000000000233e+05
-3.600000000000000000e+01,-2.332727999999999884e+05
-3.400000000000000000e+01,-1.965132000000000116e+05
-3.200000000000000000e+01,-1.638336000000000058e+05
-3.000000000000000000e+01,-1.349940000000000000e+05
-2.800000000000000000e+01,-1.097543999999999942e+05
-2.600000000000000000e+01,-8.787480000000000291e+04
-2.400000000000000000e+01,-6.911519999999999709e+04
-2.200000000000000000e+01,-5.323559999999999854e+04
-2.000000000000000000e+01,-3.999600000000000000e+04
-1.800000000000000000e+01,-2.915640000000000146e+04
-1.600000000000000000e+01,-2.047679999999999927e+04
-1.400000000000000000e+01,-1.371720000000000073e+04
-1.200000000000000000e+01,-8.637600000000000364e+03
-1.000000000000000000e+01,-4.998000000000000000e+03
-8.000000000000000000e+00,-2.558400000000000091e+03
-6.000000000000000000e+00,-1.078799999999999955e+03
-4.000000000000000000e+00,-3.191999999999999886e+02
-2.000000000000000000e+00,-3.960000000000000142e+01
0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.960000000000000142e+01
4.000000000000000000e+00,3.191999999999999886e+02
6.000000000000000000e+00,1.078799999999999955e+03
8.000000000000000000e+00,2.558400000000000091e+03
1.000000000000000000e+01,4.998000000000000000e+03
1.200000000000000000e+01,8.637600000000000364e+03
1.400000000000000000e+01,1.371720000000000073e+04
1.600000000000000000e+01,2.047679999999999927e+04
1.800000000000000000e+01,2.915640000000000146e+04
2.000000000000000000e+01,3.999600000000000000e+04
2.200000000000000000e+01,5.323559999999999854e+04
2.400000000000000000e+01,6.911519999999999709e+04
2.600000000000000000e+01,8.787480000000000291e+04
2.800000000000000000e+01,1.097543999999999942e+05
3.000000000000000000e+01,1.349940000000000000e+05
3.200000000000000000e+01,1.638336000000000058e+05
3.400000000000000000e+01,1.965132000000000116e+05
3.600000000000000000e+01,2.332727999999999884e+05
3.800000000000000000e+01,2.743524000000000233e+05
4.000000000000000000e+01,3.199920000000000000e+05
4.200000000000000000e+01,3.704315999999999767e+05
4.400000000000000000e+01,4.259112000000000116e+05
4.600000000000000000e+01,4.866707999999999884e+05
4.800000000000000000e+01,5.529504000000000233e+05
